actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Middlemen,Tasikmalaya,20,High Vulnerability,R/C < 1: below break-even; Negative margin,66735345.0,52800000.0,-13935345.0,1.2639269886363635,0.1843815340909091,-0.2639269886363636,9735345.0,6000.0,14.0,12.0,0.7107412737987675,High Vulnerability,1.0,0.0,0.0
Middlemen,Tasikmalaya,21,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,87400000.0,88000000.0,600000.0,0.9931818181818182,0.05,0.0068181818181818,4400000.0,10000.0,17.0,15.0,0.4951663997998546,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Tasikmalaya,22,High Vulnerability,R/C < 1: below break-even; Negative margin,94021208.078951,88000000.0,-6021208.078950986,1.0684228190789884,0.1252410008971703,-0.0684228190789884,11021208.07895099,10000.0,16.0,14.0,0.7012456563459332,High Vulnerability,1.0,0.0,0.0
Middlemen,Tasikmalaya,23,High Vulnerability,R/C < 1: below break-even; Negative margin,99035346.79825164,88000000.0,-11035346.798251644,1.1254016681619503,0.1822198499801324,-0.1254016681619505,16035346.798251651,10000.0,18.0,12.0,0.7088901484428941,High Vulnerability,1.0,0.0,0.0
Middlemen,Tasikmalaya,24,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,87257069.35965033,88000000.0,742930.6403496712,0.9915576063596628,0.0483757881778446,0.0084423936403371,4257069.359650331,10000.0,15.0,13.0,0.490931124615242,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Tasikmalaya,25,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,85607069.35965033,88000000.0,2392930.6403496712,0.9728076063596628,0.0296257881778446,0.0271923936403371,2607069.35965033,10000.0,15.0,20.0,0.4951918949633005,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Tasikmalaya,26,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,90000000.0,88000000.0,-2000000.0,1.0227272727272727,0.0795454545454545,-0.0227272727272727,7000000.0,10000.0,40.0,40.0,0.7448930113727353,High Vulnerability,1.0,0.0,0.0
Middlemen,Tasikmalaya,27,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,86380000.0,88000000.0,1620000.0,0.9815909090909092,0.0384090909090909,0.0184090909090909,3380000.0,10000.0,15.0,12.0,0.4884804462300598,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Tasikmalaya,28,Medium Vulnerability,Thin R/C buffer,87600000.0,98000000.0,10400000.0,0.8938775510204081,0.046938775510204,0.1061224489795918,4600000.0,10000.0,13.0,10.0,0.3887331202873577,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Tasikmalaya,29,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; High precipitation proxy exposure,347701481.4814816,350240000.0,2538518.5185183883,0.9927520599631156,0.0448264047510278,0.0072479400368843,15700000.0,40000.0,30.0,45.0,0.5383864334371931,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Garut,1,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,118000000.0,100000000.0,-18000000.0,1.18,0.38,-0.18,38000000.0,,5.0,,0.7647893525498616,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,2,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,20200000.0,9000000.0,-11200000.0,2.2444444444444445,1.2444444444444445,-1.2444444444444445,11200000.0,,5.0,,0.839935909780178,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,3,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,20200000.0,9000000.0,-11200000.0,2.2444444444444445,1.2444444444444445,-1.2444444444444445,11200000.0,,5.0,,0.839935909780178,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,4,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,33999999.99999999,15999999.99999999,-18000000.0,2.125000000000001,1.1250000000000009,-1.1250000000000009,18000000.0,,5.0,,0.8296280261617589,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,5,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,128000000.0,27500000.0,-100500000.0,4.654545454545454,0.509090909090909,-3.654545454545455,14000000.0,,0.0,,0.7674287057752008,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,6,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,40000000.0,30000000.0,-10000000.0,1.3333333333333333,0.4333333333333333,-0.3333333333333333,13000000.0,,5.0,,0.7696055113891711,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,7,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,382200000.0,40000000.0,-342200000.0,9.555,0.555,-8.555,22200000.0,,5.0,,0.7816395260055444,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,8,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,66100000.0,66000000.0,-100000.0,1.0015151515151517,0.0924242424242424,-0.0015151515151515,6100000.0,,5.0,,0.7397473723652618,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,9,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,81500000.0,80500000.0,-1000000.0,1.0124223602484472,0.186335403726708,-0.0124223602484472,15000000.0,,5.0,,0.747829657126674,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,10,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,90200000.0,90000000.0,-200000.0,1.002222222222222,0.1522222222222222,-0.0022222222222222,13700000.0,,5.0,,0.7448785594115522,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,11,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,128000000.0,99000000.0,-29000000.0,1.292929292929293,0.1414141414141414,-0.2929292929292929,14000000.0,,20.0,,0.7745067990874926,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,12,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,97000000.0,99999999.99999993,2999999.999999925,0.9700000000000008,0.07,0.0299999999999992,7000000.0,,5.0,,0.5402435263241514,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Garut,13,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,104600000.0,115000000.0,10400000.0,0.9095652173913044,0.0834782608695652,0.0904347826086956,9600000.0,,5.0,,0.4662301216706259,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Garut,14,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,163500000.0,157500000.0,-6000000.0,1.0380952380952382,0.0857142857142857,-0.0380952380952381,13500000.0,,5.0,,0.7392588920113761,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,15,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,185000000.0,165000000.0,-20000000.0,1.121212121212121,0.0848484848484848,-0.1212121212121212,14000000.0,,10.0,,0.7493613969264382,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,16,Low Vulnerability,Far from actor frontier,105000000.0,180000000.0,75000000.0,0.5833333333333334,0.0833333333333333,0.4166666666666667,15000000.0,,20.0,,0.2396956457870435,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Garut,17,Medium Vulnerability,Thin R/C buffer; Far from actor frontier,184000000.0,207000000.0,23000000.0,0.8888888888888888,0.0628019323671497,0.1111111111111111,13000000.0,,5.0,,0.464393209892519,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Garut,18,Low Vulnerability,Far from actor frontier,322000000.0,400000000.0,78000000.0,0.805,0.055,0.195,22000000.0,,5.0,,0.2959337536004491,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Garut,19,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,519000000.0,550000000.0,31000000.0,0.9436363636363636,0.0345454545454545,0.0563636363636363,19000000.0,,5.0,,0.4621309531911277,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Garut,20,Low Vulnerability,Far from actor frontier,34000000.0,185400000.0,151400000.0,0.1833872707659115,0.0755124056094929,0.8166127292340885,14000000.0,,0.0,,0.1897699730394485,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Garut,21,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,59000000.0,49500000.0,-9500000.0,1.1919191919191918,0.2828282828282828,-0.1919191919191919,14000000.0,,0.0,,0.7464749855085409,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,22,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,95000000.0,88000000.0,-7000000.0,1.0795454545454546,0.1704545454545454,-0.0795454545454545,15000000.0,,5.0,,0.7466194314074682,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,23,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,58350000.0,49500000.0,-8850000.0,1.1787878787878787,0.2696969696969697,-0.1787878787878788,13350000.0,,10.0,,0.7653254520879386,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,24,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,93000000.0,88000000.0,-5000000.0,1.056818181818182,0.1477272727272727,-0.0568181818181818,13000000.0,,5.0,,0.7446205838210385,High Vulnerability,1.0,0.0,0.0
Wholesaler,Garut,25,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,128000000.0,36000000.0,-92000000.0,3.555555555555556,0.3888888888888889,-2.555555555555556,14000000.0,,1.0,,0.7589534473203926,High Vulnerability,1.0,0.0,0.0
Wholesaler,Indramayu,1,Low Vulnerability,Far from actor frontier,127000000.0,150000000.0,23000000.0,0.8466666666666667,0.0866666666666666,0.1533333333333333,13000000.0,,0.0,,0.2888014381181394,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,2,Low Vulnerability,Far from actor frontier,132000000.0,180000000.0,48000000.0,0.7333333333333333,0.1,0.2666666666666666,18000000.0,,0.0,,0.2019933143458111,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,3,Low Vulnerability,Far from actor frontier,143000000.0,760000000.0,617000000.0,0.1881578947368421,0.0381578947368421,0.8118421052631579,29000000.0,,0.0,,0.1869079635875641,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,4,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,173000000.0,180000000.0,7000000.0,0.9611111111111112,0.3277777777777778,0.0388888888888888,59000000.0,,0.0,,0.552331983530722,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Indramayu,5,Low Vulnerability,Far from actor frontier,156000000.0,180000000.0,24000000.0,0.8666666666666667,0.2333333333333333,0.1333333333333333,42000000.0,,0.0,,0.3639499084320132,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,6,Low Vulnerability,Far from actor frontier,154160000.0,180000000.0,25840000.0,0.8564444444444445,0.2231111111111111,0.1435555555555555,40160000.0,,0.0,,0.3630389594502375,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,7,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,370000000.0000002,396000000.0,25999999.99999976,0.9343434343434348,0.0757575757575757,0.065656565656565,30000000.0,,0.0,,0.4556400189040155,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Indramayu,8,Low Vulnerability,Far from actor frontier,140000000.0,897600000.0,757600000.0,0.1559714795008912,0.0289661319073083,0.8440285204991087,26000000.0,,0.0,,0.1834045821656025,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,9,Low Vulnerability,Far from actor frontier,1097000000.0,1320000000.0,223000000.0,0.831060606060606,0.0128787878787878,0.1689393939393939,17000000.0,,0.0,,0.282417044297197,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,10,Low Vulnerability,Far from actor frontier,1652000000.0,1980000000.0,328000000.0,0.8343434343434344,0.0161616161616161,0.1656565656565656,32000000.0,,0.0,,0.2827103636512543,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,11,Low Vulnerability,Far from actor frontier,2186000000.0,2640000000.0,454000000.0,0.828030303030303,0.0098484848484848,0.1719696969696969,26000000.0,,0.0,,0.2821462054884925,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,12,Low Vulnerability,Far from actor frontier,3272000000.0,3960000000.0,688000000.0,0.8262626262626263,0.008080808080808,0.1737373737373737,32000000.0,,0.0,,0.2820040583470552,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,13,Low Vulnerability,Positive financial/operational buffer,131000000.0,5292000000.0,5161000000.0,0.0247543461829176,0.0032123960695389,0.9752456538170824,17000000.0,,0.0,,0.0975,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,14,Low Vulnerability,Far from actor frontier,6539000000.0,8200000000.000008,1661000000.0000076,0.7974390243902432,0.0071951219512195,0.2025609756097568,59000000.0,,0.0,,0.2818957694035797,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,15,Low Vulnerability,Far from actor frontier,8212000000.0,10500000000.0,2288000000.0,0.7820952380952381,0.0201904761904761,0.2179047619047619,212000000.0,,10.0,,0.302857750744235,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Indramayu,16,Low Vulnerability,Far from actor frontier,131000000.0,225000000.0,94000000.0,0.5822222222222222,0.0755555555555555,0.4177777777777778,17000000.0,,0.0,,0.1990203731014893,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Karawang,1,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,203500000.0,200000000.0,-3500000.0,1.0175,0.0675,-0.0175,13500000.0,,5.0,,0.7376482123476886,High Vulnerability,1.0,0.0,0.0
Wholesaler,Karawang,2,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,198800000.0,200000000.0,1200000.0,0.994,0.064,0.006,12800000.0,,0.0,,0.5297904666502055,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Karawang,3,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,740500000.0,720000000.0,-20500000.0,1.0284722222222222,0.0388888888888888,-0.0284722222222222,28000000.0,,10.0,,0.7452199192507218,High Vulnerability,1.0,0.0,0.0
Wholesaler,Karawang,4,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,153500000.0,150000000.0,-3500000.0,1.0233333333333334,0.0733333333333333,-0.0233333333333333,11000000.0,,10.0,,0.7481624610957837,High Vulnerability,1.0,0.0,0.0
Wholesaler,Karawang,5,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,396700000.0,380000000.0,-16700000.0,1.0439473684210527,0.096578947368421,-0.0439473684210526,36700000.0,,0.0,,0.7302042251847832,High Vulnerability,1.0,0.0,0.0
Wholesaler,Karawang,6,Low Vulnerability,Far from actor frontier,142800000.0,1692000000.0,1549200000.0,0.0843971631205673,0.0170212765957446,0.9156028368794328,28800000.0,,30.0,,0.2289202502666186,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Karawang,7,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,483500000.0,500000000.0,16500000.0,0.967,0.017,0.033,8500000.0,,5.0,,0.5356892933964793,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Karawang,8,Low Vulnerability,Far from actor frontier,130000000.0,228000000.0,98000000.0,0.5701754385964912,0.0701754385964912,0.4298245614035088,16000000.0,,10.0,,0.2184690383338972,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Karawang,9,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,195800000.0,199500000.0,3700000.0,0.981453634085213,0.0551378446115288,0.0185463659147869,11000000.0,,0.0,,0.5289984394138276,Medium Vulnerability,0.0,0.0,1.0
Wholesaler,Karawang,10,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,296400000.0,291000000.0,-5400000.0,1.0185567010309278,0.0391752577319587,-0.0185567010309278,11400000.0,,0.0,,0.7252210529246251,High Vulnerability,1.0,0.0,0.0
Wholesaler,Karawang,11,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,201000000.0,190000000.0,-11000000.0,1.0578947368421052,0.0789473684210526,-0.0578947368421052,15000000.0,,0.0,,0.7287230588606312,High Vulnerability,1.0,0.0,0.0
Wholesaler,Karawang,12,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,103500000.0,144000000.0,40500000.0,0.71875,0.09375,0.28125,13500000.0,,40.0,,0.2813887019284463,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Karawang,13,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,107800000.0,100000000.0,-7800000.0,1.078,0.128,-0.078,12800000.0,,0.0,,0.7329744126178588,High Vulnerability,1.0,0.0,0.0
Wholesaler,Karawang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,730500000.0,180000000.0,-550500000.0,4.058333333333334,0.1,-3.058333333333333,18000000.0,,10.0,,0.7522589436514815,High Vulnerability,1.0,0.0,0.0
Wholesaler,Subang,1,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,188500000.0,280000000.0,91500000.0,0.6732142857142858,0.0482142857142857,0.3267857142857143,13500000.0,,35.0,,0.2672497140436031,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,2,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,115400000.0,215000000.0,99600000.0,0.5367441860465116,0.0483720930232558,0.4632558139534883,10400000.0,,50.0,,0.2963283439291738,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,3,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,115750000.0,152000000.0,36250000.0,0.7615131578947368,0.0707236842105263,0.2384868421052631,10750000.0,,40.0,,0.279606919354221,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,4,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,75150000.0,114000000.0,38850000.0,0.6592105263157895,0.0890350877192982,0.3407894736842105,10150000.0,,40.0,,0.2806731915449999,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,5,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,450500000.0,692550000.0,242050000.0,0.6504945491300267,0.0440401415060284,0.3495054508699733,30500000.0,,45.0,,0.2867632304465327,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,6,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,297800000.0,381300000.0,83500000.0,0.7810123262522948,0.046682402307894,0.2189876737477052,17800000.0,,40.0,,0.3651258273973241,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,7,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,84700000.0,120000000.0,35300000.0,0.7058333333333333,0.1225,0.2941666666666667,14700000.0,,40.0,,0.2837918374219569,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,8,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,180000000.0,311600000.0,131600000.0,0.5776636713735558,0.0561617458279846,0.4223363286264441,17500000.0,,40.0,,0.2773232293118114,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,9,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,300000000.0,180000000.0,-120000000.0,1.6666666666666667,0.0916666666666666,-0.6666666666666666,16500000.0,,40.0,,0.8106688167274988,High Vulnerability,1.0,0.0,0.0
Wholesaler,Subang,10,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,341000000.0,547500000.0,206500000.0,0.6228310502283105,0.0474885844748858,0.3771689497716895,26000000.0,,35.0,,0.2668900137506797,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,11,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,47800000.0,107350000.0,59550000.0,0.4452724732184443,0.0726595249184909,0.5547275267815557,7800000.0,,35.0,,0.2674642831787497,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,12,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,25500000.0,93300000.0,67800000.0,0.2733118971061093,0.0482315112540192,0.7266881028938906,4500000.0,,35.0,,0.2618710513753661,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,13,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,124500000.0,18000000.0,-106500000.0,6.916666666666667,0.5833333333333334,-5.916666666666667,10500000.0,,5.0,,0.7839711243468066,High Vulnerability,1.0,0.0,0.0
Wholesaler,Subang,14,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,25150000.0,61182000.0,36032000.0,0.4110686149521101,0.0678304076362328,0.5889313850478899,4150000.0,,50.0,,0.2965874642057419,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,15,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,150000000.0,135000000.0,-15000000.0,1.1111111111111112,0.2777777777777778,-0.1111111111111111,37500000.0,,10.0,,0.7658907120350672,High Vulnerability,1.0,0.0,0.0
Wholesaler,Subang,16,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,94500000.0,180000000.0,85500000.0,0.525,0.0583333333333333,0.475,10500000.0,,50.0,,0.2970796459052456,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,17,Low Vulnerability,Far from actor frontier,129000000.0,180000000.0,51000000.0,0.7166666666666667,0.0833333333333333,0.2833333333333333,15000000.0,,5.0,,0.2104851531736084,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,18,Low Vulnerability,Far from actor frontier,119500000.0,300000000.0,180500000.0,0.3983333333333333,0.0183333333333333,0.6016666666666667,5500000.0,,5.0,,0.2021490976091192,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,19,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,147900000.0,405000000.0,257100000.0,0.3651851851851851,0.0195061728395061,0.6348148148148148,7900000.0,,50.0,,0.291685609958589,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,20,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,148000000.0,540000000.0,392000000.0,0.2740740740740741,0.024074074074074,0.725925925925926,13000000.0,,50.0,,0.2898240247535106,Low Vulnerability,0.0,1.0,0.0
Wholesaler,Subang,21,Low Vulnerability,Far from actor frontier; High precipitation proxy exposure,23100000.0,49185000.0,26085000.0,0.4696553827386398,0.1240215512859611,0.5303446172613602,6100000.0,,35.0,,0.2721587178245629,Low Vulnerability,0.0,1.0,0.0
Retail,Garut,1,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,4725000.0,1750000.0,-2975000.0,2.7,1.9142857142857144,-1.7,3350000.0,,0.05,,0.8503086419753086,High Vulnerability,1.0,0.0,0.0
Retail,Garut,2,High Vulnerability,R/C < 1: below break-even; Negative margin,6100000.0,3500000.0,-2600000.0,1.7428571428571429,0.9714285714285714,-0.7428571428571429,3400000.0,,0.05,,0.7638764805121575,High Vulnerability,1.0,0.0,0.0
Retail,Garut,3,High Vulnerability,R/C < 1: below break-even; Negative margin,6100000.0,3500000.0,-2600000.0,1.7428571428571429,0.9714285714285714,-0.7428571428571429,3400000.0,,0.05,,0.7638764805121575,High Vulnerability,1.0,0.0,0.0
Retail,Garut,4,High Vulnerability,R/C < 1: below break-even; Negative margin,5925000.0,3000000.0,-2925000.0,1.975,1.0766666666666669,-0.975,3230000.0,,0.1,,0.789220765082677,High Vulnerability,1.0,0.0,0.0
Retail,Garut,5,High Vulnerability,R/C < 1: below break-even; Negative margin,6112500.0,3500000.0,-2612500.0,1.7464285714285714,1.0,-0.7464285714285714,3500000.0,,0.05,,0.7664372287736947,High Vulnerability,1.0,0.0,0.0
Retail,Garut,6,High Vulnerability,R/C < 1: below break-even; Negative margin,5750000.0,3000000.0,-2750000.0,1.9166666666666667,1.1,-0.9166666666666666,3300000.0,,0.1,,0.7897788828270426,High Vulnerability,1.0,0.0,0.0
Retail,Garut,7,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,2810000.000000001,3000000.0,189999.99999999907,0.936666666666667,0.2833333333333336,0.063333333333333,850000.000000001,,0.05,,0.3860951561972927,Medium Vulnerability,0.053960964408725595,0.0,0.9460390355912743
Retail,Garut,8,High Vulnerability,R/C < 1: below break-even; Negative margin,4600000.0,3500000.0,-1100000.0,1.3142857142857145,0.5428571428571428,-0.3142857142857143,1900000.0,,0.05,,0.7095888735244718,High Vulnerability,1.0,0.0,0.0
Retail,Garut,9,High Vulnerability,R/C < 1: below break-even; Negative margin,4595000.0,3000000.0,-1595000.0,1.5316666666666667,0.6333333333333333,-0.5316666666666666,1900000.0,,0.05,,0.7274645679216153,High Vulnerability,1.0,0.0,0.0
Retail,Garut,10,High Vulnerability,R/C < 1: below break-even; Negative margin,5330000.0,3000000.0,-2330000.0,1.7766666666666666,1.1166666666666667,-0.7766666666666666,3350000.0,,0.05,,0.7773576567802964,High Vulnerability,1.0,0.0,0.0
Retail,Garut,11,High Vulnerability,R/C < 1: below break-even; Negative margin,4600000.0,3500000.0,-1100000.0,1.3142857142857145,0.5428571428571428,-0.3142857142857143,1900000.0,,0.05,,0.7095888735244718,High Vulnerability,1.0,0.0,0.0
Retail,Garut,12,High Vulnerability,R/C < 1: below break-even; Negative margin,4562500.0,3000000.0,-1562500.0,1.5208333333333333,0.65,-0.5208333333333334,1950000.0,,0.05,,0.7284586134817513,High Vulnerability,1.0,0.0,0.0
Retail,Garut,13,High Vulnerability,R/C < 1: below break-even; Negative margin,4600000.0,3600000.0,-1000000.0,1.2777777777777777,0.5277777777777778,-0.2777777777777778,1900000.0,,0.05,,0.7062591406247717,High Vulnerability,1.0,0.0,0.0
Retail,Garut,14,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,2950000.0,3000000.0,50000.0,0.9833333333333332,0.1666666666666666,0.0166666666666666,500000.0,,0.05,,0.4558333057881368,Medium Vulnerability,0.053960964408725595,0.0,0.9460390355912743
Retail,Garut,15,High Vulnerability,R/C < 1: below break-even; Negative margin,5935000.0,3000000.0,-2935000.0,1.9783333333333333,1.08,-0.9783333333333334,3240000.0,,0.05,,0.7795866061706125,High Vulnerability,1.0,0.0,0.0
Retail,Garut,16,High Vulnerability,R/C < 1: below break-even; Negative margin,6325000.0,3500000.0,-2825000.0,1.8071428571428567,1.1,-0.8071428571428572,3850000.0,,0.05,,0.7768170909956855,High Vulnerability,1.0,0.0,0.0
Retail,Garut,17,High Vulnerability,R/C < 1: below break-even; Negative margin,6395000.0,3500000.0,-2895000.0,1.8271428571428567,1.0571428571428572,-0.8271428571428572,3700000.0,,0.05,,0.7737081736601286,High Vulnerability,1.0,0.0,0.0
Retail,Garut,18,High Vulnerability,R/C < 1: below break-even; Negative margin,6112500.0,3500000.0,-2612500.0,1.7464285714285714,1.0,-0.7464285714285714,3500000.0,,0.05,,0.7664372287736947,High Vulnerability,1.0,0.0,0.0
Retail,Garut,19,High Vulnerability,R/C < 1: below break-even; Negative margin,3945000.0,3000000.0,-945000.0,1.315,0.4166666666666667,-0.315,1250000.0,,0.05,,0.6988030240263492,High Vulnerability,1.0,0.0,0.0
Retail,Garut,20,High Vulnerability,R/C < 1: below break-even; Negative margin,5400000.0,3500000.0,-1900000.0,1.542857142857143,1.0,-0.5428571428571428,3500000.0,,0.05,,0.7593606173974923,High Vulnerability,1.0,0.0,0.0
Retail,Garut,21,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,6595000.0,3000000.0,-3595000.0,2.1983333333333333,1.3,-1.1983333333333333,3900000.0,,0.05,,0.8031963198606914,High Vulnerability,1.0,0.0,0.0
