actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Wholesaler,Garut,14,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,163500000.0,157500000.0,-6000000.0,-0.03669724770642202,-0.0380952380952381,171997876.06722173,157500000.0,-14497876.067221731,1.092050006776011,False,Already Failed
Wholesaler,Garut,14,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,163500000.0,157500000.0,-6000000.0,-0.03669724770642202,-0.0380952380952381,188993628.20166516,157500000.0,-31493628.201665163,1.1999595441375566,False,Already Failed
Wholesaler,Garut,14,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,163500000.0,157500000.0,-6000000.0,-0.03669724770642202,-0.0380952380952381,214487256.40333027,157500000.0,-56987256.40333027,1.3618238501798747,False,Already Failed
Wholesaler,Garut,15,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,185000000.0,165000000.0,-20000000.0,-0.10810810810810811,-0.12121212121212122,194615333.77636707,165000000.0,-29615333.77636707,1.1794868713719215,False,Already Failed
Wholesaler,Garut,15,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,185000000.0,165000000.0,-20000000.0,-0.10810810810810811,-0.12121212121212122,213846001.32910123,165000000.0,-48846001.329101235,1.2960363716915226,False,Already Failed
Wholesaler,Garut,15,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,185000000.0,165000000.0,-20000000.0,-0.10810810810810811,-0.12121212121212122,242692002.65820244,165000000.0,-77692002.65820244,1.470860622170924,False,Already Failed
Wholesaler,Garut,16,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,105000000.0,180000000.0,75000000.0,0.7142857142857143,0.4166666666666667,110457351.60280293,180000000.0,69542648.39719707,0.6136519533489052,True,Survives Scenario
Wholesaler,Garut,16,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,105000000.0,180000000.0,75000000.0,0.7142857142857143,0.4166666666666667,121372054.80840881,180000000.0,58627945.19159119,0.674289193380049,True,Survives Scenario
Wholesaler,Garut,16,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,105000000.0,180000000.0,75000000.0,0.7142857142857143,0.4166666666666667,137744109.6168176,180000000.0,42255890.38318241,0.7652450534267644,True,Survives Scenario
Wholesaler,Garut,17,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,184000000.0,207000000.0,23000000.0,0.125,0.1111111111111111,193563358.99919754,207000000.0,13436641.000802457,0.9350886908173794,True,Borderline
Wholesaler,Garut,17,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,184000000.0,207000000.0,23000000.0,0.125,0.1111111111111111,212690076.9975926,207000000.0,-5690076.997592598,1.0274882946743604,False,Fails Under Scenario
Wholesaler,Garut,17,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,184000000.0,207000000.0,23000000.0,0.125,0.1111111111111111,241380153.99518514,207000000.0,-34380153.99518514,1.1660877004598316,False,Critical Under High Stress
Wholesaler,Garut,18,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,322000000.0,400000000.0,78000000.0,0.2422360248447205,0.195,338735878.24859565,400000000.0,61264121.751404345,0.8468396956214891,True,Survives Scenario
Wholesaler,Garut,18,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,322000000.0,400000000.0,78000000.0,0.2422360248447205,0.195,372207634.745787,400000000.0,27792365.254212976,0.9305190868644676,True,Survives Scenario
Wholesaler,Garut,18,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,322000000.0,400000000.0,78000000.0,0.2422360248447205,0.195,422415269.491574,400000000.0,-22415269.49157399,1.056038173728935,False,Critical Under High Stress
Wholesaler,Garut,19,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,519000000.0,550000000.0,31000000.0,0.05973025048169557,0.056363636363636366,545974909.3509973,550000000.0,4025090.6490026712,0.9926816533654497,True,Borderline
Wholesaler,Garut,19,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,519000000.0,550000000.0,31000000.0,0.05973025048169557,0.056363636363636366,599924728.0529921,550000000.0,-49924728.052992105,1.090772232823622,False,Fails Under Scenario
Wholesaler,Garut,19,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,519000000.0,550000000.0,31000000.0,0.05973025048169557,0.056363636363636366,680849456.1059842,550000000.0,-130849456.10598421,1.2379081020108804,False,Critical Under High Stress
Wholesaler,Garut,20,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,34000000.0,185400000.0,151400000.0,4.452941176470588,0.8166127292340885,35767142.42376476,185400000.0,149632857.57623523,0.19291878329970205,True,Survives Scenario
Wholesaler,Garut,20,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,34000000.0,185400000.0,151400000.0,4.452941176470588,0.8166127292340885,39301427.27129428,185400000.0,146098572.7287057,0.21198180836728306,True,Survives Scenario
Wholesaler,Garut,20,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,34000000.0,185400000.0,151400000.0,4.452941176470588,0.8166127292340885,44602854.542588554,185400000.0,140797145.45741144,0.24057634596865454,True,Survives Scenario
Wholesaler,Garut,21,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,59000000.0,49500000.0,-9500000.0,-0.16101694915254236,-0.1919191919191919,62066511.853003554,49500000.0,-12566511.853003554,1.253868926323304,False,Already Failed
Wholesaler,Garut,21,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,59000000.0,49500000.0,-9500000.0,-0.16101694915254236,-0.1919191919191919,68199535.55901067,49500000.0,-18699535.55901067,1.3777683951315287,False,Already Failed
Wholesaler,Garut,21,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,59000000.0,49500000.0,-9500000.0,-0.16101694915254236,-0.1919191919191919,77399071.11802132,49500000.0,-27899071.118021324,1.5636175983438652,False,Already Failed
Wholesaler,Garut,22,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,95000000.0,88000000.0,-7000000.0,-0.07368421052631578,-0.07954545454545454,99937603.83110742,88000000.0,-11937603.831107423,1.135654588989857,False,Already Failed
Wholesaler,Garut,22,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,95000000.0,88000000.0,-7000000.0,-0.07368421052631578,-0.07954545454545454,109812811.49332225,88000000.0,-21812811.493322253,1.247872857878662,False,Already Failed
Wholesaler,Garut,22,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,95000000.0,88000000.0,-7000000.0,-0.07368421052631578,-0.07954545454545454,124625622.98664449,88000000.0,-36625622.98664449,1.4162002612118691,False,Already Failed
Wholesaler,Garut,23,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,58350000.0,49500000.0,-8850000.0,-0.15167095115681234,-0.1787878787878788,61382728.24784335,49500000.0,-11882728.247843347,1.2400551161180475,False,Already Failed
Wholesaler,Garut,23,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,58350000.0,49500000.0,-8850000.0,-0.15167095115681234,-0.1787878787878788,67448184.74353004,49500000.0,-17948184.743530035,1.3625895907783845,False,Already Failed
Wholesaler,Garut,23,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,58350000.0,49500000.0,-8850000.0,-0.15167095115681234,-0.1787878787878788,76546369.48706007,49500000.0,-27046369.48706007,1.5463913027688903,False,Already Failed
Wholesaler,Garut,24,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,93000000.0,88000000.0,-5000000.0,-0.053763440860215055,-0.056818181818181816,97833654.27676831,88000000.0,-9833654.276768312,1.1117460713269127,False,Already Failed
Wholesaler,Garut,24,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,93000000.0,88000000.0,-5000000.0,-0.053763440860215055,-0.056818181818181816,107500962.83030495,88000000.0,-19500962.83030495,1.2216018503443744,False,Already Failed
Wholesaler,Garut,24,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,93000000.0,88000000.0,-5000000.0,-0.053763440860215055,-0.056818181818181816,122001925.66060987,88000000.0,-34001925.66060987,1.3863855188705667,False,Already Failed
Wholesaler,Garut,25,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,128000000.0,36000000.0,-92000000.0,-0.71875,-2.5555555555555554,134652771.47770262,36000000.0,-98652771.47770262,3.7403547632695173,False,Already Failed
Wholesaler,Garut,25,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,128000000.0,36000000.0,-92000000.0,-0.71875,-2.5555555555555554,147958314.43310788,36000000.0,-111958314.43310788,4.109953178697441,False,Already Failed
Wholesaler,Garut,25,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,128000000.0,36000000.0,-92000000.0,-0.71875,-2.5555555555555554,167916628.86621574,36000000.0,-131916628.86621574,4.664350801839326,False,Already Failed
Wholesaler,Indramayu,1,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,127000000.0,150000000.0,23000000.0,0.18110236220472442,0.15333333333333332,133385518.92482518,150000000.0,16614481.075174823,0.8892367928321678,True,Survives Scenario
Wholesaler,Indramayu,1,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,127000000.0,150000000.0,23000000.0,0.18110236220472442,0.15333333333333332,146156556.7744755,150000000.0,3843443.225524485,0.9743770451631701,True,Survives Scenario
Wholesaler,Indramayu,1,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,127000000.0,150000000.0,23000000.0,0.18110236220472442,0.15333333333333332,165313113.54895106,150000000.0,-15313113.54895106,1.1020874236596738,False,Critical Under High Stress
Wholesaler,Indramayu,2,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,132000000.0,180000000.0,48000000.0,0.36363636363636365,0.26666666666666666,138636917.30769232,180000000.0,41363082.69230768,0.7702050961538462,True,Survives Scenario
Wholesaler,Indramayu,2,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,132000000.0,180000000.0,48000000.0,0.36363636363636365,0.26666666666666666,151910751.92307693,180000000.0,28089248.076923072,0.8439486217948718,True,Survives Scenario
Wholesaler,Indramayu,2,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,132000000.0,180000000.0,48000000.0,0.36363636363636365,0.26666666666666666,171821503.84615386,180000000.0,8178496.153846145,0.9545639102564103,True,Survives Scenario
Wholesaler,Indramayu,3,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,143000000.0,760000000.0,617000000.0,4.314685314685315,0.8118421052631579,150189993.75,760000000.0,609810006.25,0.19761841282894738,True,Survives Scenario
Wholesaler,Indramayu,3,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,143000000.0,760000000.0,617000000.0,4.314685314685315,0.8118421052631579,164569981.25,760000000.0,595430018.75,0.2165394490131579,True,Survives Scenario
Wholesaler,Indramayu,3,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,143000000.0,760000000.0,617000000.0,4.314685314685315,0.8118421052631579,186139962.5,760000000.0,573860037.5,0.2449210032894737,True,Survives Scenario
Wholesaler,Indramayu,4,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,173000000.0,180000000.0,7000000.0,0.04046242774566474,0.03888888888888889,181698384.0472028,180000000.0,-1698384.0472027957,1.0094354669289045,False,Fails Under Scenario
Wholesaler,Indramayu,4,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,173000000.0,180000000.0,7000000.0,0.04046242774566474,0.03888888888888889,199095152.1416084,180000000.0,-19095152.141608387,1.106084178564491,False,Fails Under Scenario
Wholesaler,Indramayu,4,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,173000000.0,180000000.0,7000000.0,0.04046242774566474,0.03888888888888889,225190304.2832168,180000000.0,-45190304.283216804,1.251057246017871,False,Critical Under High Stress
Wholesaler,Indramayu,5,Low Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,156000000.0,180000000.0,24000000.0,0.15384615384615385,0.13333333333333333,163843629.54545453,180000000.0,16156370.454545468,0.9102423863636363,True,Borderline
Wholesaler,Indramayu,5,Low Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,156000000.0,180000000.0,24000000.0,0.15384615384615385,0.13333333333333333,179530888.63636363,180000000.0,469111.3636363745,0.9973938257575757,True,Borderline
Wholesaler,Indramayu,5,Low Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,156000000.0,180000000.0,24000000.0,0.15384615384615385,0.13333333333333333,203061777.27272728,180000000.0,-23061777.27272728,1.128120984848485,False,Critical Under High Stress
Wholesaler,Indramayu,6,Low Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,154160000.0,180000000.0,25840000.0,0.167618059159315,0.14355555555555555,161911114.94055945,180000000.0,18088885.059440553,0.8995061941142192,True,Borderline
Wholesaler,Indramayu,6,Low Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,154160000.0,180000000.0,25840000.0,0.167618059159315,0.14355555555555555,177413344.8216783,180000000.0,2586655.1783216894,0.9856296934537684,True,Borderline
Wholesaler,Indramayu,6,Low Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,154160000.0,180000000.0,25840000.0,0.167618059159315,0.14355555555555555,200666689.64335665,180000000.0,-20666689.64335665,1.1148149424630924,False,Critical Under High Stress
Wholesaler,Indramayu,7,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,370000000.0000002,396000000.0,25999999.99999976,0.07027027027026975,0.0656565656565652,388603480.33216804,396000000.0,7396519.667831957,0.9813219200307274,True,Borderline
Wholesaler,Indramayu,7,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,370000000.0000002,396000000.0,25999999.99999976,0.07027027027026975,0.0656565656565652,425810440.9965037,396000000.0,-29810440.99650371,1.0752788914053124,False,Fails Under Scenario
Wholesaler,Indramayu,7,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,370000000.0000002,396000000.0,25999999.99999976,0.07027027027026975,0.0656565656565652,481620881.99300724,396000000.0,-85620881.99300724,1.21621434846719,False,Critical Under High Stress
Wholesaler,Indramayu,8,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,140000000.0,897600000.0,757600000.0,5.411428571428571,0.8440285204991087,147039154.72027972,897600000.0,750560845.2797203,0.1638136750448749,True,Survives Scenario
Wholesaler,Indramayu,8,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,140000000.0,897600000.0,757600000.0,5.411428571428571,0.8440285204991087,161117464.16083917,897600000.0,736482535.8391608,0.17949806613284222,True,Survives Scenario
Wholesaler,Indramayu,8,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,140000000.0,897600000.0,757600000.0,5.411428571428571,0.8440285204991087,182234928.32167834,897600000.0,715365071.6783216,0.20302465276479317,True,Survives Scenario
Wholesaler,Indramayu,9,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,1097000000.0,1320000000.0,223000000.0,0.203281677301732,0.16893939393939394,1152156805.2010489,1320000000.0,167843194.79895115,0.8728460645462491,True,Survives Scenario
Wholesaler,Indramayu,9,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,1097000000.0,1320000000.0,223000000.0,0.203281677301732,0.16893939393939394,1262470415.6031468,1320000000.0,57529584.39685321,0.9564169815175354,True,Survives Scenario
Wholesaler,Indramayu,9,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,1097000000.0,1320000000.0,223000000.0,0.203281677301732,0.16893939393939394,1427940831.2062938,1320000000.0,-107940831.20629382,1.081773356974465,False,Critical Under High Stress
Wholesaler,Indramayu,10,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,1652000000.0,1980000000.0,328000000.0,0.19854721549636803,0.16565656565656567,1735062025.6993008,1980000000.0,244937974.30069923,0.8762939523733843,True,Survives Scenario
Wholesaler,Indramayu,10,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,1652000000.0,1980000000.0,328000000.0,0.19854721549636803,0.16565656565656567,1901186077.097902,1980000000.0,78813922.90209794,0.9601949884332839,True,Survives Scenario
Wholesaler,Indramayu,10,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,1652000000.0,1980000000.0,328000000.0,0.19854721549636803,0.16565656565656567,2150372154.195804,1980000000.0,-170372154.19580412,1.0860465425231334,False,Critical Under High Stress
Wholesaler,Indramayu,11,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,2186000000.0,2640000000.0,454000000.0,0.20768526989935956,0.17196969696969697,2295911372.9895105,2640000000.0,344088627.01048946,0.869663398859663,True,Survives Scenario
Wholesaler,Indramayu,11,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,2186000000.0,2640000000.0,454000000.0,0.20768526989935956,0.17196969696969697,2515734118.9685316,2640000000.0,124265881.03146839,0.9529295905183832,True,Survives Scenario
Wholesaler,Indramayu,11,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,2186000000.0,2640000000.0,454000000.0,0.20768526989935956,0.17196969696969697,2845468237.937063,2640000000.0,-205468237.93706322,1.0778288780064633,False,Critical Under High Stress
Wholesaler,Indramayu,12,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,3272000000.0,3960000000.0,688000000.0,0.21026894865525672,0.17373737373737375,3436515101.748252,3960000000.0,523484898.2517481,0.8678068438758212,True,Survives Scenario
Wholesaler,Indramayu,12,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,3272000000.0,3960000000.0,688000000.0,0.21026894865525672,0.17373737373737375,3765545305.2447553,3960000000.0,194454694.75524473,0.9508952791022109,True,Survives Scenario
Wholesaler,Indramayu,12,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,3272000000.0,3960000000.0,688000000.0,0.21026894865525672,0.17373737373737375,4259090610.4895105,3960000000.0,-299090610.48951054,1.0755279319417956,False,Critical Under High Stress
Wholesaler,Indramayu,13,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,131000000.0,5292000000.0,5161000000.0,39.396946564885496,0.9752456538170824,137586637.6311189,5292000000.0,5154413362.368881,0.02599898670278135,True,Survives Scenario
Wholesaler,Indramayu,13,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,131000000.0,5292000000.0,5161000000.0,39.396946564885496,0.9752456538170824,150759912.89335665,5292000000.0,5141240087.106644,0.028488267742508816,True,Survives Scenario
Wholesaler,Indramayu,13,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,131000000.0,5292000000.0,5161000000.0,39.396946564885496,0.9752456538170824,170519825.7867133,5292000000.0,5121480174.213286,0.03222218930210002,True,Survives Scenario
Wholesaler,Indramayu,14,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,6539000000.0,8200000000.000008,1661000000.0000076,0.25401437528674226,0.20256097560975683,6867778805.113636,8200000000.000008,1332221194.8863716,0.8375340006236134,True,Survives Scenario
Wholesaler,Indramayu,14,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,6539000000.0,8200000000.000008,1661000000.0000076,0.25401437528674226,0.20256097560975683,7525336415.340909,8200000000.000008,674663584.6590986,0.9177239530903539,True,Survives Scenario
Wholesaler,Indramayu,14,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,6539000000.0,8200000000.000008,1661000000.0000076,0.25401437528674226,0.20256097560975683,8511672830.681818,8200000000.000008,-311672830.6818104,1.0380088817904647,False,Critical Under High Stress
Wholesaler,Indramayu,15,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,8212000000.0,10500000000.0,2288000000.0,0.2786166585484657,0.2179047619047619,8624896704.020979,10500000000.0,1875103295.979021,0.8214187337162837,True,Survives Scenario
Wholesaler,Indramayu,15,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,8212000000.0,10500000000.0,2288000000.0,0.2786166585484657,0.2179047619047619,9450690112.062937,10500000000.0,1049309887.9370632,0.9000657249583749,True,Survives Scenario
Wholesaler,Indramayu,15,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,8212000000.0,10500000000.0,2288000000.0,0.2786166585484657,0.2179047619047619,10689380224.125874,10500000000.0,-189380224.12587357,1.0180362118215118,False,Critical Under High Stress
Wholesaler,Indramayu,16,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.0559353146853146,1.0055935314685314,0.05027967657342657,131000000.0,225000000.0,94000000.0,0.7175572519083969,0.4177777777777778,137586637.6311189,225000000.0,87413362.3688811,0.6114961672494174,True,Survives Scenario
Wholesaler,Indramayu,16,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.0559353146853146,1.0055935314685314,0.1508390297202797,131000000.0,225000000.0,94000000.0,0.7175572519083969,0.4177777777777778,150759912.89335665,225000000.0,74240087.10664335,0.6700440573038073,True,Survives Scenario
Wholesaler,Indramayu,16,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.0559353146853146,1.0055935314685314,0.3016780594405594,131000000.0,225000000.0,94000000.0,0.7175572519083969,0.4177777777777778,170519825.7867133,225000000.0,54480174.2132867,0.7578658923853925,True,Survives Scenario
Wholesaler,Karawang,1,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,203500000.0,200000000.0,-3500000.0,-0.0171990171990172,-0.0175,214692500.0,200000000.0,-14692500.0,1.0734625,False,Already Failed
Wholesaler,Karawang,1,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,203500000.0,200000000.0,-3500000.0,-0.0171990171990172,-0.0175,237077500.0,200000000.0,-37077500.0,1.1853875,False,Already Failed
Wholesaler,Karawang,1,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,1.0,1.1,0.33,203500000.0,200000000.0,-3500000.0,-0.0171990171990172,-0.0175,270655000.0,200000000.0,-70655000.0,1.353275,False,Already Failed
Wholesaler,Karawang,2,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,198800000.0,200000000.0,1200000.0,0.006036217303822937,0.006,209734000.0,200000000.0,-9734000.0,1.04867,False,Fails Under Scenario
Wholesaler,Karawang,2,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,198800000.0,200000000.0,1200000.0,0.006036217303822937,0.006,231602000.0,200000000.0,-31602000.0,1.15801,False,Fails Under Scenario
Wholesaler,Karawang,2,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,1.0,1.1,0.33,198800000.0,200000000.0,1200000.0,0.006036217303822937,0.006,264404000.0,200000000.0,-64404000.0,1.32202,False,Critical Under High Stress
Wholesaler,Karawang,3,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,1.0,1.1,0.05500000000000001,740500000.0,720000000.0,-20500000.0,-0.027683997299122215,-0.02847222222222222,781227500.0,720000000.0,-61227500.0,1.0850381944444445,False,Already Failed
Wholesaler,Karawang,3,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,1.0,1.1,0.165,740500000.0,720000000.0,-20500000.0,-0.027683997299122215,-0.02847222222222222,862682500.0,720000000.0,-142682500.0,1.1981701388888888,False,Already Failed
